date_time,is_holiday,is_weekend,visibility_in_miles,temperature,clouds_all,weather_type,hour,rain_p_h
2018-06-09 04:00:00,0,1,2,290.84,1,1,4,0.0
2018-06-09 05:00:00,0,1,5,290.37,1,1,5,0.0
2018-06-09 06:00:00,0,1,6,290.65,90,7,6,0.0
2018-06-09 07:00:00,0,1,2,290.93,40,7,7,0.0
2018-06-09 08:00:00,0,1,5,291.44,90,2,8,0.0
2018-06-09 09:00:00,0,1,9,292.79,90,7,9,0.0
2018-06-09 10:00:00,0,1,4,293.36,90,7,10,0.0
2018-06-09 10:00:00,0,1,7,293.36,90,2,10,0.0
2018-06-09 10:00:00,0,1,6,293.36,90,4,10,0.0
2018-06-09 11:00:00,0,1,8,293.72,90,2,11,0.0
2018-06-09 11:00:00,0,1,3,293.72,90,7,11,0.0
2018-06-09 11:00:00,0,1,1,293.72,90,4,11,0.0
2018-06-09 11:00:00,0,1,3,293.72,90,3,11,0.0
2018-06-09 12:00:00,0,1,2,293.66,75,7,12,0.0
2018-06-09 12:00:00,0,1,2,293.66,75,2,12,0.0
2018-06-09 12:00:00,0,1,3,293.66,75,4,12,0.0
2018-06-09 12:00:00,0,1,2,293.66,75,3,12,0.0
2018-06-09 13:00:00,0,1,1,293.44,90,2,13,0.0
2018-06-09 13:00:00,0,1,9,293.44,90,4,13,0.0
2018-06-09 13:00:00,0,1,4,293.44,90,7,13,0.0
2018-06-09 14:00:00,0,1,2,293.36,90,2,14,0.0
2018-06-09 14:00:00,0,1,9,293.36,90,4,14,0.0
2018-06-09 14:00:00,0,1,5,293.36,90,7,14,0.0
2018-06-09 15:00:00,0,1,3,293.55,90,2,15,0.0
2018-06-09 15:00:00,0,1,2,293.55,90,4,15,0.0
2018-06-09 15:00:00,0,1,7,293.55,90,7,15,0.0
2018-06-09 16:00:00,0,1,4,293.79,90,2,16,0.0
2018-06-09 16:00:00,0,1,5,293.79,90,4,16,0.0
2018-06-09 16:00:00,0,1,3,293.79,90,7,16,0.0
2018-06-09 17:00:00,0,1,3,294.54,40,2,17,0.0
2018-06-09 17:00:00,0,1,9,294.54,40,4,17,0.0
2018-06-09 18:00:00,0,1,4,294.58,90,2,18,0.0
2018-06-09 18:00:00,0,1,6,294.58,90,4,18,0.0
2018-06-09 18:00:00,0,1,1,294.58,90,3,18,0.0
2018-06-09 19:00:00,0,1,8,295.09,75,2,19,0.0
2018-06-09 20:00:00,0,1,5,295.15,75,2,20,0.0
2018-06-09 21:00:00,0,1,8,294.8,75,0,21,0.0
2018-06-09 22:00:00,0,1,3,294.28,75,0,22,0.0
2018-06-09 23:00:00,0,1,1,293.75,1,1,23,0.0
2018-06-10 00:00:00,0,1,3,293.95,1,1,0,0.0
2018-06-10 01:00:00,0,1,9,293.55,1,1,1,0.0
2018-06-10 02:00:00,0,1,4,292.82,1,1,2,0.0
2018-06-10 03:00:00,0,1,6,292.0,90,0,3,0.0
2018-06-10 04:00:00,0,1,8,291.62,40,0,4,0.0
2018-06-10 05:00:00,0,1,9,291.28,1,1,5,0.0
2018-06-10 06:00:00,0,1,8,290.61,1,1,6,0.0
2018-06-10 07:00:00,0,1,6,290.61,40,0,7,0.0
2018-06-10 08:00:00,0,1,2,291.51,40,0,8,0.0
2018-06-10 09:00:00,0,1,5,292.08,75,0,9,0.0
2018-06-10 10:00:00,0,1,6,293.01,90,0,10,0.0
2018-06-10 11:00:00,0,1,6,293.68,75,0,11,0.0
2018-06-10 12:00:00,0,1,1,294.01,90,0,12,0.0
2018-06-10 13:00:00,0,1,2,294.22,90,0,13,0.0
2018-06-10 14:00:00,0,1,2,294.54,90,0,14,0.0
2018-06-10 15:00:00,0,1,9,294.95,75,0,15,0.0
2018-06-10 16:00:00,0,1,3,296.08,75,0,16,0.0
2018-06-10 17:00:00,0,1,9,296.61,75,0,17,0.0
2018-06-10 18:00:00,0,1,2,297.01,75,0,18,0.0
2018-06-10 19:00:00,0,1,7,296.79,75,0,19,0.0
2018-06-10 20:00:00,0,1,2,296.42,75,0,20,0.0
2018-06-10 21:00:00,0,1,5,295.82,75,0,21,0.0
2018-06-10 22:00:00,0,1,6,295.43,75,0,22,0.0
2018-06-10 23:00:00,0,1,3,295.21,90,0,23,0.0
2018-06-11 00:00:00,0,0,5,294.41,90,0,0,0.0
2018-06-11 01:00:00,0,0,5,293.48,90,0,1,0.0
2018-06-11 02:00:00,0,0,1,292.35,1,1,2,0.0
2018-06-11 03:00:00,0,0,8,291.72,1,1,3,0.0
2018-06-11 04:00:00,0,0,4,290.79,1,1,4,0.0
2018-06-11 05:00:00,0,0,8,290.51,40,0,5,0.0
2018-06-11 06:00:00,0,0,5,290.42,75,0,6,0.0
2018-06-11 07:00:00,0,0,8,290.82,90,0,7,0.0
2018-06-11 08:00:00,0,0,6,291.15,90,0,8,0.0
2018-06-11 09:00:00,0,0,4,291.81,90,0,9,0.0
2018-06-11 10:00:00,0,0,2,292.48,90,7,10,0.0
2018-06-11 11:00:00,0,0,9,292.61,90,7,11,0.0
2018-06-11 12:00:00,0,0,6,292.67,75,7,12,0.0
2018-06-11 12:00:00,0,0,4,292.67,75,2,12,0.0
2018-06-11 13:00:00,0,0,5,293.75,90,2,13,0.0
2018-06-11 14:00:00,0,0,2,295.0,90,2,14,0.0
2018-06-11 15:00:00,0,0,7,294.8,90,2,15,0.0
2018-06-11 16:00:00,0,0,9,294.68,90,2,16,0.0
2018-06-11 17:00:00,0,0,6,294.55,90,2,17,0.0
2018-06-11 18:00:00,0,0,1,293.57,90,2,18,0.0
2018-06-11 18:00:00,0,0,9,293.57,90,4,18,0.0
2018-06-11 18:00:00,0,0,9,293.57,90,7,18,0.0
2018-06-11 19:00:00,0,0,3,293.42,90,2,19,0.0
2018-06-11 19:00:00,0,0,3,293.42,90,3,19,0.0
2018-06-11 20:00:00,0,0,9,293.48,75,2,20,0.0
2018-06-11 21:00:00,0,0,9,294.15,90,2,21,0.0
2018-06-11 22:00:00,0,0,7,294.15,40,3,22,0.0
2018-06-11 23:00:00,0,0,5,293.22,75,0,23,0.0
2018-06-12 00:00:00,0,0,5,293.02,40,0,0,0.0
2018-06-12 01:00:00,0,0,2,292.55,90,0,1,0.0
2018-06-12 02:00:00,0,0,2,292.22,40,0,2,0.0
2018-06-12 03:00:00,0,0,6,292.34,40,3,3,0.0
2018-06-12 03:00:00,0,0,6,292.34,40,7,3,0.0
2018-06-12 04:00:00,0,0,4,291.75,40,3,4,0.0
2018-06-12 05:00:00,0,0,3,292.08,90,4,5,0.0
2018-06-12 06:00:00,0,0,8,292.08,90,4,6,0.0
2018-06-12 07:00:00,0,0,6,292.08,5,4,7,0.0
2018-06-12 08:00:00,0,0,5,293.07,40,4,8,0.0
2018-06-12 09:00:00,0,0,5,294.0,90,4,9,0.0
2018-06-12 10:00:00,0,0,6,294.79,90,4,10,0.0
2018-06-12 11:00:00,0,0,3,295.65,90,0,11,0.0
2018-06-12 12:00:00,0,0,5,296.08,90,0,12,0.0
2018-06-12 13:00:00,0,0,5,296.22,90,0,13,0.0
2018-06-12 14:00:00,0,0,9,297.15,90,0,14,0.0
2018-06-12 15:00:00,0,0,9,297.65,40,0,15,0.0
2018-06-12 16:00:00,0,0,3,298.15,40,0,16,0.0
2018-06-12 17:00:00,0,0,1,298.35,75,0,17,0.0
2018-06-12 18:00:00,0,0,1,298.55,75,0,18,0.0
2018-06-12 19:00:00,0,0,3,297.69,75,2,19,0.0
2018-06-12 20:00:00,0,0,3,297.07,75,2,20,0.0
2018-06-12 21:00:00,0,0,7,296.08,75,0,21,0.0
2018-06-12 22:00:00,0,0,2,295.3,75,0,22,0.0
2018-06-12 23:00:00,0,0,2,294.15,75,0,23,0.0
2018-06-13 00:00:00,0,0,6,292.72,1,1,0,0.0
2018-06-13 01:00:00,0,0,2,290.95,1,1,1,0.0
2018-06-13 02:00:00,0,0,3,289.65,1,1,2,0.0
2018-06-13 03:00:00,0,0,2,288.65,1,1,3,0.0
2018-06-13 04:00:00,0,0,6,287.44,1,1,4,0.0
2018-06-13 05:00:00,0,0,9,287.16,1,1,5,0.0
2018-06-13 06:00:00,0,0,2,286.51,1,1,6,0.0
2018-06-13 07:00:00,0,0,9,287.61,5,1,7,0.0
2018-06-13 08:00:00,0,0,1,289.81,5,1,8,0.0
2018-06-13 09:00:00,0,0,6,292.29,5,1,9,0.0
2018-06-13 10:00:00,0,0,6,294.15,1,1,10,0.0
2018-06-13 11:00:00,0,0,9,296.08,5,1,11,0.0
2018-06-13 12:00:00,0,0,7,297.01,5,5,12,0.0
2018-06-13 13:00:00,0,0,2,297.86,1,1,13,0.0
2018-06-13 14:00:00,0,0,4,298.08,1,1,14,0.0
2018-06-13 15:00:00,0,0,1,298.75,1,1,15,0.0
2018-06-13 16:00:00,0,0,1,298.88,1,1,16,0.0
2018-06-13 17:00:00,0,0,8,299.01,40,0,17,0.0
2018-06-13 18:00:00,0,0,8,299.0,40,0,18,0.0
2018-06-13 19:00:00,0,0,5,298.29,40,0,19,0.0
2018-06-13 20:00:00,0,0,6,297.29,1,1,20,0.0
2018-06-13 21:00:00,0,0,4,295.3,75,0,21,0.0
2018-06-13 22:00:00,0,0,9,293.23,1,1,22,0.0
2018-06-13 23:00:00,0,0,8,292.22,1,2,23,0.0
2018-06-14 00:00:00,0,0,2,291.42,1,1,0,0.0
2018-06-14 01:00:00,0,0,4,291.28,40,2,1,0.0
2018-06-14 02:00:00,0,0,8,291.36,75,0,2,0.0
2018-06-14 03:00:00,0,0,6,291.85,40,0,3,0.0
2018-06-14 04:00:00,0,0,9,291.51,40,0,4,0.0
2018-06-14 05:00:00,0,0,8,290.62,1,2,5,0.0
2018-06-14 06:00:00,0,0,8,289.72,1,1,6,0.0
2018-06-14 07:00:00,0,0,6,290.55,40,0,7,0.0
2018-06-14 08:00:00,0,0,1,292.86,75,0,8,0.0
2018-06-14 09:00:00,0,0,5,294.08,75,0,9,0.0
2018-06-14 10:00:00,0,0,3,295.15,75,0,10,0.0
2018-06-14 11:00:00,0,0,6,296.21,75,0,11,0.0
2018-06-14 12:00:00,0,0,6,297.28,75,0,12,0.0
2018-06-14 13:00:00,0,0,3,298.35,1,1,13,0.0
2018-06-14 14:00:00,0,0,4,299.01,1,1,14,0.0
2018-06-14 15:00:00,0,0,4,299.75,1,1,15,0.0
2018-06-14 16:00:00,0,0,4,300.01,75,0,16,0.0
2018-06-14 17:00:00,0,0,7,300.08,75,0,17,0.0
2018-06-14 18:00:00,0,0,7,299.75,1,1,18,0.0
2018-06-14 19:00:00,0,0,7,298.89,1,7,19,0.0
2018-06-14 20:00:00,0,0,8,297.89,75,0,20,0.0
2018-06-14 21:00:00,0,0,9,297.29,1,2,21,0.0
2018-06-14 22:00:00,0,0,6,296.69,75,2,22,0.0
2018-06-14 23:00:00,0,0,7,295.59,40,0,23,0.0
2018-06-15 00:00:00,0,0,6,294.99,1,1,0,0.0
2018-06-15 01:00:00,0,0,5,294.22,1,1,1,0.0
2018-06-15 02:00:00,0,0,1,293.72,1,1,2,0.0
2018-06-15 03:00:00,0,0,2,293.44,1,1,3,0.0
2018-06-15 04:00:00,0,0,9,293.21,1,1,4,0.0
2018-06-15 05:00:00,0,0,8,293.58,1,1,5,0.0
2018-06-15 06:00:00,0,0,7,293.28,1,1,6,0.0
2018-06-15 07:00:00,0,0,3,294.15,1,1,7,0.0
2018-06-15 08:00:00,0,0,9,295.35,75,0,8,0.0
2018-06-15 09:00:00,0,0,2,297.02,1,1,9,0.0
2018-06-15 10:00:00,0,0,4,298.88,75,0,10,0.0
2018-06-15 11:00:00,0,0,1,300.57,75,0,11,0.0
2018-06-15 12:00:00,0,0,6,301.75,1,1,12,0.0
2018-06-15 13:00:00,0,0,8,304.01,75,7,13,0.0
2018-06-15 14:00:00,0,0,8,305.15,1,7,14,0.0
2018-06-15 15:00:00,0,0,2,304.89,1,7,15,0.0
2018-06-15 16:00:00,0,0,7,303.94,90,2,16,0.0
2018-06-15 16:00:00,0,0,5,303.94,90,7,16,0.0
2018-06-15 17:00:00,0,0,2,303.86,75,7,17,0.0
2018-06-15 18:00:00,0,0,8,303.89,75,7,18,0.0
2018-06-15 19:00:00,0,0,5,303.59,75,2,19,0.0
2018-06-15 19:00:00,0,0,8,303.59,75,7,19,0.0
2018-06-15 20:00:00,0,0,2,302.23,75,7,20,0.0
2018-06-15 21:00:00,0,0,7,300.3,40,0,21,0.0
2018-06-15 22:00:00,0,0,5,299.88,75,0,22,0.0
2018-06-15 23:00:00,0,0,7,299.16,1,1,23,0.0
2018-06-16 00:00:00,0,1,2,298.82,1,1,0,0.0
2018-06-16 01:00:00,0,1,9,298.76,1,1,1,0.0
2018-06-16 02:00:00,0,1,5,298.62,1,1,2,0.0
2018-06-16 03:00:00,0,1,4,298.49,1,1,3,0.0
2018-06-16 04:00:00,0,1,3,298.49,1,2,4,0.0
2018-06-16 05:00:00,0,1,3,297.76,1,1,5,0.0
2018-06-16 06:00:00,0,1,1,297.69,1,1,6,0.0
2018-06-16 07:00:00,0,1,1,297.8,90,7,7,0.0
2018-06-16 07:00:00,0,1,1,297.8,90,4,7,0.0
2018-06-16 08:00:00,0,1,4,296.95,90,7,8,0.0
2018-06-16 08:00:00,0,1,5,296.95,90,2,8,0.0
2018-06-16 08:00:00,0,1,9,296.95,90,3,8,0.0
2018-06-16 09:00:00,0,1,3,295.08,90,7,9,0.0
2018-06-16 09:00:00,0,1,1,295.08,90,2,9,0.0
2018-06-16 09:00:00,0,1,6,295.08,90,4,9,0.0
2018-06-16 10:00:00,0,1,1,294.36,20,7,10,0.0
2018-06-16 10:00:00,0,1,9,294.36,20,4,10,0.0
2018-06-16 10:00:00,0,1,3,294.36,20,2,10,0.0
2018-06-16 11:00:00,0,1,7,294.46,90,2,11,0.0
2018-06-16 11:00:00,0,1,3,294.46,90,4,11,0.0
2018-06-16 11:00:00,0,1,6,294.46,90,7,11,0.0
2018-06-16 12:00:00,0,1,3,294.87,90,2,12,0.0
2018-06-16 12:00:00,0,1,2,294.87,90,4,12,0.0
2018-06-16 13:00:00,0,1,3,295.46,90,2,13,0.0
2018-06-16 13:00:00,0,1,7,295.46,90,4,13,0.0
2018-06-16 14:00:00,0,1,3,296.08,90,2,14,0.0
2018-06-16 14:00:00,0,1,4,296.08,90,3,14,0.0
2018-06-16 15:00:00,0,1,3,298.28,1,2,15,0.0
2018-06-16 16:00:00,0,1,5,300.22,75,0,16,0.0
2018-06-16 17:00:00,0,1,9,301.95,1,1,17,0.0
2018-06-16 18:00:00,0,1,9,302.75,1,1,18,0.0
2018-06-16 19:00:00,0,1,5,302.89,1,1,19,0.0
2018-06-16 20:00:00,0,1,4,302.76,75,0,20,0.0
2018-06-16 21:00:00,0,1,9,301.62,1,7,21,0.0
2018-06-16 22:00:00,0,1,4,300.94,75,0,22,0.0
2018-06-16 23:00:00,0,1,1,301.49,1,3,23,0.0
2018-06-17 00:00:00,0,1,2,301.68,1,2,0,0.0
2018-06-17 01:00:00,0,1,1,301.69,1,2,1,0.0
2018-06-17 02:00:00,0,1,9,301.37,1,1,2,0.0
2018-06-17 03:00:00,0,1,9,300.72,40,2,3,0.0
2018-06-17 04:00:00,0,1,9,299.49,40,4,4,0.0
2018-06-17 04:00:00,0,1,1,299.49,40,2,4,0.0
2018-06-17 04:00:00,0,1,3,299.49,40,7,4,0.0
2018-06-17 05:00:00,0,1,2,298.22,40,2,5,0.0
2018-06-17 06:00:00,0,1,2,297.36,1,2,6,0.0
2018-06-17 06:00:00,0,1,1,297.36,1,3,6,0.0
2018-06-17 07:00:00,0,1,1,296.82,90,7,7,0.0
2018-06-17 08:00:00,0,1,6,297.35,1,7,8,0.0
2018-06-17 08:00:00,0,1,9,297.35,1,2,8,0.0
2018-06-17 09:00:00,0,1,8,298.48,40,2,9,0.0
2018-06-17 10:00:00,0,1,5,300.29,1,1,10,0.0
2018-06-17 11:00:00,0,1,6,301.51,40,0,11,0.0
2018-06-17 12:00:00,0,1,2,302.75,75,0,12,0.0
2018-06-17 13:00:00,0,1,5,303.35,90,0,13,0.0
2018-06-17 14:00:00,0,1,8,303.68,75,0,14,0.0
2018-06-17 15:00:00,0,1,6,303.94,75,2,15,0.0
2018-06-17 16:00:00,0,1,3,304.72,75,7,16,0.0
2018-06-17 16:00:00,0,1,1,304.72,75,2,16,0.0
2018-06-17 17:00:00,0,1,4,304.36,40,7,17,0.0
2018-06-17 17:00:00,0,1,2,304.36,40,2,17,0.0
2018-06-17 18:00:00,0,1,4,301.96,75,7,18,0.0
2018-06-17 18:00:00,0,1,2,301.96,75,2,18,0.0
2018-06-17 19:00:00,0,1,3,299.93,75,2,19,0.0
2018-06-17 20:00:00,0,1,1,298.82,75,7,20,0.0
2018-06-17 20:00:00,0,1,9,298.82,75,2,20,0.0
2018-06-17 21:00:00,0,1,1,298.01,75,7,21,0.0
2018-06-17 21:00:00,0,1,5,298.01,75,2,21,0.0
2018-06-17 22:00:00,0,1,5,297.16,90,2,22,0.0
2018-06-17 23:00:00,0,1,3,296.44,1,2,23,0.0
2018-06-17 23:00:00,0,1,2,296.44,1,3,23,0.0
2018-06-18 00:00:00,0,0,2,295.58,90,2,0,0.0
2018-06-18 00:00:00,0,0,5,295.58,90,4,0,0.0
2018-06-18 01:00:00,0,0,6,295.65,40,7,1,0.0
2018-06-18 01:00:00,0,0,8,295.65,40,2,1,0.0
2018-06-18 01:00:00,0,0,3,295.65,40,3,1,0.0
2018-06-18 01:00:00,0,0,5,295.65,40,4,1,0.0
2018-06-18 02:00:00,0,0,5,294.92,90,7,2,0.0
2018-06-18 02:00:00,0,0,9,294.92,90,2,2,0.0
2018-06-18 02:00:00,0,0,8,294.92,90,4,2,0.0
2018-06-18 03:00:00,0,0,9,294.84,90,2,3,0.0
2018-06-18 03:00:00,0,0,9,294.84,90,4,3,0.0
2018-06-18 03:00:00,0,0,2,294.84,90,7,3,0.0
2018-06-18 04:00:00,0,0,6,294.69,90,2,4,0.0
2018-06-18 05:00:00,0,0,2,294.15,75,2,5,0.0
2018-06-18 05:00:00,0,0,4,294.15,75,3,5,0.0
2018-06-18 06:00:00,0,0,3,293.82,90,2,6,0.0
2018-06-18 06:00:00,0,0,4,293.82,90,3,6,0.0
2018-06-18 07:00:00,0,0,3,293.08,90,2,7,0.0
2018-06-18 07:00:00,0,0,7,293.08,90,3,7,0.0
2018-06-18 08:00:00,0,0,3,292.65,90,3,8,0.0
2018-06-18 09:00:00,0,0,1,292.88,90,2,9,0.0
2018-06-18 09:00:00,0,0,9,292.88,90,4,9,0.0
2018-06-18 10:00:00,0,0,7,292.88,90,2,10,0.0
2018-06-18 10:00:00,0,0,9,292.88,90,4,10,0.0
2018-06-18 10:00:00,0,0,1,292.88,90,3,10,0.0
2018-06-18 11:00:00,0,0,4,293.75,90,4,11,0.0
2018-06-18 11:00:00,0,0,3,293.75,90,2,11,0.0
2018-06-18 12:00:00,0,0,8,294.36,90,2,12,0.0
2018-06-18 12:00:00,0,0,8,294.36,90,4,12,0.0
2018-06-18 13:00:00,0,0,3,294.58,75,2,13,0.0
2018-06-18 13:00:00,0,0,3,294.58,75,4,13,0.0
2018-06-18 13:00:00,0,0,9,294.58,75,3,13,0.0
2018-06-18 14:00:00,0,0,6,295.57,90,2,14,0.0
2018-06-18 14:00:00,0,0,2,295.57,90,4,14,0.0
2018-06-18 15:00:00,0,0,9,296.29,90,0,15,0.0
2018-06-18 16:00:00,0,0,9,296.58,75,0,16,0.0
2018-06-18 17:00:00,0,0,5,297.41,75,0,17,0.0
2018-06-18 18:00:00,0,0,6,297.49,40,0,18,0.0
2018-06-18 19:00:00,0,0,3,297.44,75,2,19,0.0
2018-06-18 20:00:00,0,0,7,297.01,90,0,20,0.0
2018-06-18 21:00:00,0,0,3,296.42,90,0,21,0.0
2018-06-18 22:00:00,0,0,1,296.09,75,0,22,0.0
2018-06-18 23:00:00,0,0,4,295.42,90,2,23,0.0
2018-06-19 00:00:00,0,0,4,295.02,90,2,0,0.0
2018-06-19 01:00:00,0,0,7,293.89,90,2,1,0.0
2018-06-19 02:00:00,0,0,9,293.35,40,2,2,0.0
2018-06-19 03:00:00,0,0,2,292.82,40,2,3,0.0
2018-06-19 04:00:00,0,0,7,292.92,90,3,4,0.0
2018-06-19 04:00:00,0,0,9,292.92,90,2,4,0.0
2018-06-19 05:00:00,0,0,8,292.08,90,2,5,0.0
2018-06-19 05:00:00,0,0,6,292.08,90,4,5,0.0
2018-06-19 05:00:00,0,0,6,292.08,90,3,5,0.0
2018-06-19 06:00:00,0,0,1,291.42,90,3,6,0.0
2018-06-19 06:00:00,0,0,7,291.42,90,2,6,0.0
2018-06-19 06:00:00,0,0,8,291.42,90,4,6,0.0
2018-06-19 07:00:00,0,0,8,290.95,90,2,7,0.0
2018-06-19 07:00:00,0,0,7,290.95,90,3,7,0.0
2018-06-19 08:00:00,0,0,4,290.68,90,2,8,0.0
2018-06-19 08:00:00,0,0,7,290.68,90,4,8,0.0
2018-06-19 09:00:00,0,0,1,290.75,90,2,9,0.0
2018-06-19 09:00:00,0,0,4,290.75,90,4,9,0.0
2018-06-19 09:00:00,0,0,5,290.75,90,3,9,0.0
2018-06-19 10:00:00,0,0,2,290.87,90,2,10,0.0
2018-06-19 10:00:00,0,0,1,290.87,90,4,10,0.0
2018-06-19 10:00:00,0,0,6,290.87,90,3,10,0.0
2018-06-19 11:00:00,0,0,7,290.75,90,2,11,0.0
2018-06-19 11:00:00,0,0,2,290.75,90,4,11,0.0
2018-06-19 11:00:00,0,0,1,290.75,90,5,11,0.0
2018-06-19 11:00:00,0,0,8,290.75,90,3,11,0.0
2018-06-19 12:00:00,0,0,1,290.46,90,2,12,0.0
2018-06-19 12:00:00,0,0,4,290.46,90,4,12,0.0
2018-06-19 12:00:00,0,0,6,290.46,90,3,12,0.0
2018-06-19 13:00:00,0,0,6,290.54,90,2,13,0.0
2018-06-19 13:00:00,0,0,8,290.54,90,4,13,0.0
2018-06-19 14:00:00,0,0,3,291.0,90,2,14,0.0
2018-06-19 14:00:00,0,0,6,291.0,90,4,14,0.0
2018-06-19 14:00:00,0,0,9,291.0,90,3,14,0.0
2018-06-19 15:00:00,0,0,9,291.44,90,5,15,0.0
2018-06-19 15:00:00,0,0,4,291.44,90,4,15,0.0
2018-06-19 15:00:00,0,0,2,291.44,90,3,15,0.0
2018-06-19 15:00:00,0,0,7,291.44,90,2,15,0.0
2018-06-19 16:00:00,0,0,8,292.22,90,2,16,0.0
2018-06-19 16:00:00,0,0,5,292.22,90,4,16,0.0
2018-06-19 17:00:00,0,0,7,293.08,90,3,17,0.0
2018-06-19 18:00:00,0,0,3,292.86,90,2,18,0.0
2018-06-19 18:00:00,0,0,1,292.86,90,4,18,0.0
2018-06-19 18:00:00,0,0,2,292.86,90,3,18,0.0
2018-06-19 19:00:00,0,0,3,292.79,75,2,19,0.0
2018-06-19 19:00:00,0,0,3,292.79,75,4,19,0.0
2018-06-19 19:00:00,0,0,4,292.79,75,3,19,0.0
2018-06-19 20:00:00,0,0,9,292.58,90,3,20,0.0
2018-06-19 20:00:00,0,0,3,292.58,90,2,20,0.0
2018-06-19 21:00:00,0,0,2,292.22,90,2,21,0.0
2018-06-19 21:00:00,0,0,9,292.22,90,3,21,0.0
2018-06-19 22:00:00,0,0,1,291.86,90,3,22,0.0
2018-06-19 22:00:00,0,0,7,291.86,90,2,22,0.0
2018-06-19 23:00:00,0,0,9,291.65,90,3,23,0.0
2018-06-19 23:00:00,0,0,9,291.65,90,2,23,0.0
2018-06-20 00:00:00,0,0,3,291.48,90,3,0,0.0
2018-06-20 01:00:00,0,0,7,291.48,90,3,1,0.0
2018-06-20 01:00:00,0,0,7,291.48,90,2,1,0.0
2018-06-20 02:00:00,0,0,2,291.44,90,2,2,0.0
2018-06-20 03:00:00,0,0,4,291.36,75,2,3,0.0
2018-06-20 04:00:00,0,0,9,291.15,90,4,4,0.0
2018-06-20 05:00:00,0,0,6,291.15,40,3,5,0.0
2018-06-20 06:00:00,0,0,3,291.08,90,2,6,0.0
2018-06-20 07:00:00,0,0,9,291.08,75,4,7,0.0
2018-06-20 07:00:00,0,0,7,291.08,75,2,7,0.0
2018-06-20 08:00:00,0,0,3,291.82,75,4,8,0.0
2018-06-20 09:00:00,0,0,7,292.58,90,0,9,0.0
2018-06-20 10:00:00,0,0,6,294.15,90,0,10,0.0
2018-06-20 11:00:00,0,0,2,295.44,75,0,11,0.0
2018-06-20 12:00:00,0,0,3,296.58,75,0,12,0.0
2018-06-20 13:00:00,0,0,9,297.0,40,0,13,0.0
2018-06-20 14:00:00,0,0,6,297.79,75,5,14,0.0
2018-06-20 15:00:00,0,0,5,298.58,75,0,15,0.0
2018-06-20 16:00:00,0,0,9,298.65,90,0,16,0.0
2018-06-20 17:00:00,0,0,7,298.89,90,0,17,0.0
2018-06-20 18:00:00,0,0,1,298.69,90,0,18,0.0
2018-06-20 19:00:00,0,0,1,298.15,90,0,19,0.0
2018-06-20 20:00:00,0,0,1,297.49,90,0,20,0.0
2018-06-20 21:00:00,0,0,3,296.8,75,0,21,0.0
2018-06-20 22:00:00,0,0,3,295.82,75,0,22,0.0
2018-06-20 23:00:00,0,0,8,295.22,1,1,23,0.0
2018-06-21 00:00:00,0,0,2,294.35,1,1,0,0.0
2018-06-21 01:00:00,0,0,6,294.09,1,2,1,0.0
2018-06-21 02:00:00,0,0,6,293.36,1,2,2,0.0
2018-06-21 03:00:00,0,0,8,292.95,1,2,3,0.0
2018-06-21 04:00:00,0,0,3,292.49,1,2,4,0.0
2018-06-21 05:00:00,0,0,2,291.75,1,2,5,0.0
2018-06-21 06:00:00,0,0,9,290.88,1,2,6,0.0
2018-06-21 07:00:00,0,0,5,290.95,1,2,7,0.0
2018-06-21 07:00:00,0,0,4,290.95,1,3,7,0.0
2018-06-21 08:00:00,0,0,3,291.35,75,0,8,0.0
2018-06-21 09:00:00,0,0,2,292.08,75,2,9,0.0
2018-06-21 10:00:00,0,0,3,293.02,1,1,10,0.0
2018-06-21 11:00:00,0,0,1,294.44,75,0,11,0.0
2018-06-21 12:00:00,0,0,1,295.3,1,1,12,0.0
2018-06-21 13:00:00,0,0,5,296.29,75,0,13,0.0
2018-06-21 14:00:00,0,0,3,296.51,1,1,14,0.0
2018-06-21 15:00:00,0,0,3,297.22,40,0,15,0.0
2018-06-21 16:00:00,0,0,6,297.51,40,0,16,0.0
2018-06-21 17:00:00,0,0,4,298.08,90,0,17,0.0
2018-06-21 18:00:00,0,0,9,297.58,75,0,18,0.0
2018-06-21 19:00:00,0,0,4,297.51,75,5,19,0.0
2018-06-21 20:00:00,0,0,6,297.23,1,1,20,0.0
2018-06-21 21:00:00,0,0,7,295.8,75,0,21,0.0
2018-06-21 22:00:00,0,0,3,294.08,75,0,22,0.0
2018-06-21 23:00:00,0,0,5,293.15,1,1,23,0.0
2018-06-22 00:00:00,0,0,1,292.44,1,1,0,0.0
2018-06-22 01:00:00,0,0,1,291.65,1,1,1,0.0
2018-06-22 02:00:00,0,0,5,291.02,1,1,2,0.0
2018-06-22 03:00:00,0,0,9,290.3,1,1,3,0.0
2018-06-22 04:00:00,0,0,1,289.82,1,1,4,0.0
2018-06-22 05:00:00,0,0,5,289.22,1,1,5,0.0
2018-06-22 06:00:00,0,0,1,288.95,1,1,6,0.0
2018-06-22 07:00:00,0,0,1,289.22,1,1,7,0.0
2018-06-22 08:00:00,0,0,8,289.95,1,1,8,0.0
2018-06-22 09:00:00,0,0,9,291.57,1,1,9,0.0
2018-06-22 10:00:00,0,0,5,293.55,75,0,10,0.0
2018-06-22 11:00:00,0,0,2,294.77,1,1,11,0.0
2018-06-22 12:00:00,0,0,4,296.09,1,1,12,0.0
